time,particle_id,x,y,mesh_index,mesh_index_original
300000,299255,0.00186444,-0.000663332,2478,2630
300000,299507,0.000899498,-0.00120307,1412,1601
300000,299700,0.00111976,-0.00113806,1040,1183
300000,299701,0.00142748,-0.0001966,469,1020
300000,299708,0.00263908,-0.000238574,2144,319
300000,299710,0.00140988,-0.00116899,554,627
300000,299711,0.00332971,-0.00057328,3502,3585
300000,299717,0.00170154,0.00128536,3152,1173
300000,299719,0.00343255,-0.000112282,3542,1610
300000,299735,0.00156638,0.00107888,1595,1805
300000,299738,0.00153243,0.000724892,374,412
300000,299757,0.000358761,-0.000386438,91,800
300000,299765,0.00319377,8.65898e-06,703,798
300000,299774,-0.00223094,-2.80074e-05,2286,2450
300000,299800,-0.000901966,-0.000685201,356,390
300000,299801,-0.00077307,-0.000189817,2691,2827
300000,299802,-0.000737141,-5.04419e-05,2321,2487
300000,299803,0.00120557,0.000205018,4103,4136
300000,299804,-0.000848999,-0.000728517,356,390
300000,299805,0.000559871,-0.000879714,2191,359
300000,299806,0.000610331,-0.000260324,886,3096
300000,299807,-0.00260153,-0.00135054,1954,202
300000,299808,-0.00245987,-0.00122597,880,995
300000,299809,-0.0024293,-0.000690344,195,1098
300000,299810,-0.000545439,-0.000249906,543,3923
300000,299811,-0.00085997,-0.000613995,2251,2419
300000,299812,0.00288984,-3.4328e-05,4460,4468
300000,299814,0.00196816,0.000246664,2247,387
300000,299815,0.00331,-0.000656196,1366,1669
300000,299816,0.00285242,0.000103252,4434,4440
300000,299820,0.00100853,0.000699851,1842,2043
300000,299821,0.00262852,-0.000333919,3797,4415
300000,299822,0.00179258,-0.000514571,2378,3010
300000,299823,0.000967235,0.00129691,3191,3291
300000,299826,0.00177912,0.00027116,1164,1325
300000,299828,0.000968324,0.00136519,1066,2689
300000,299830,0.00173788,0.00034632,306,335
300000,299831,0.00220526,-0.000580116,1976,2172
300000,299832,0.00253072,0.000372516,1603,1883
300000,299833,0.00108121,0.0005999,1840,2040
300000,299834,0.00260774,-0.000121072,295,318
300000,299836,0.00320217,-0.000500132,1376,1563
300000,299839,-0.00167806,-3.06487e-05,2735,2869
300000,299841,0.00324472,0.000476643,1548,1754
300000,299843,0.00162112,0.000747626,1711,1918
300000,299845,0.000411237,0.000901368,1493,1690
300000,299846,0.000583718,0.000785119,3068,3181
300000,299847,-0.00205758,0.000260406,2709,2843
300000,299849,0.0022752,0.000311379,1607,29
300000,299850,0.00121789,0.00128834,556,628
300000,299851,0.000550123,0.000653122,1298,1474
300000,299852,0.000543349,0.000654063,1298,1474
300000,299853,0.00200351,0.000172932,4045,3494
300000,299854,0.00139571,0.000336027,3021,1045
300000,299855,0.000980062,0.00129942,3191,3291
300000,299856,0.00331,-0.00042472,2445,2601
300000,299861,0.00144827,0.000416719,4175,3131
300000,299862,0.00279804,0.000121043,4129,4161
300000,299866,0.00123979,-0.0001751,4261,4283
300000,299867,0.00108052,0.00130175,2539,629
300000,299874,0.00160884,0.000898416,3723,3791
300000,299875,0.00170192,0.000694565,2434,2589
300000,299883,0.00113242,0.00117902,2626,2767
300000,299884,0.000689788,0.000781552,4444,4256
300000,299885,0.00328751,0.000574048,710,807
300000,299886,0.00310979,0.000188,2901,1736
300000,299887,0.00105878,0.000948061,1278,2754
300000,299888,-0.000605363,-0.000903651,2440,551
300000,299889,0.00330058,-0.000171391,3542,1610
300000,299891,0.00306551,0.000459485,1546,1752
300000,299893,0.00331,-0.000511726,2444,2600
300000,299894,-0.00178746,0.000404287,3933,3983
300000,299898,0.00124732,0.00079617,466,516
300000,299899,0.00184513,0.000499269,3777,3840
