0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	2.06352e-07
124.588	0
135.099	8.77461e-08
146.497	5.66435e-07
158.857	6.71612e-07
172.259	6.19359e-07
186.791	7.61562e-07
202.55	9.36415e-07
219.639	1.13342e-06
238.169	8.9592e-07
258.262	8.26215e-07
280.05	8.88923e-07
303.677	7.80726e-07
329.297	7.19984e-07
357.079	1.09555e-06
387.204	9.18465e-07
419.871	9.88174e-07
455.294	7.5507e-07
493.705	9.36436e-07
535.357	1.08501e-06
580.523	1.18438e-06
629.499	9.7924e-07
682.607	7.46756e-07
740.196	1.08904e-06
802.643	1.00431e-06
870.359	1.07599e-06
943.788	9.67158e-07
1023.41	9.6141e-07
1109.75	1.00411e-06
1203.38	9.1614e-07
1304.9	1.02655e-06
1414.99	1.07235e-06
1534.37	1.043e-06
1663.82	9.47604e-07
1804.19	1.04471e-06
1956.4	1.02402e-06
2121.45	9.83468e-07
2300.43	1.00486e-06
2494.51	9.55195e-07
2704.96	1.03427e-06
2933.17	1.01846e-06
3180.63	9.83948e-07
3448.96	1.0002e-06
3739.94	9.79434e-07
4055.46	1.00846e-06
4397.6	1.00278e-06
4768.61	9.94372e-07
5170.92	9.94954e-07
5607.17	9.87311e-07
6080.22	1.01578e-06
6593.19	1.01047e-06
7149.43	9.98174e-07
7752.6	9.90852e-07
8406.65	1.0026e-06
9115.89	1.00002e-06
9884.96	1.00496e-06
10718.9	9.99767e-07
11623.2	1.00255e-06
12603.8	9.99797e-07
13667.2	1.01135e-06
14820.2	9.88656e-07
16070.5	9.90665e-07
17426.3	1.00678e-06
18896.5	1.00436e-06
20490.7	1.00432e-06
22219.5	9.91272e-07
24094	9.99758e-07
26126.8	1.00319e-06
28331	1.00088e-06
30721.1	9.99795e-07
33312.9	9.99585e-07
36123.4	1.00287e-06
39171	9.99294e-07
42475.7	9.99133e-07
46059.2	1.0035e-06
49945.1	9.98055e-07
54158.7	1.00205e-06
58727.9	9.98368e-07
63682.5	9.99993e-07
69055.1	1.00047e-06
74881	1.00068e-06
81198.4	9.93193e-07
88048.8	1.00222e-06
95477.2	9.98246e-07
103532	1.00165e-06
112267	1.00006e-06
121738	1.00054e-06
132009	1.00011e-06
143146	1.0008e-06
155223	9.99996e-07
168318	1.00016e-06
182518	1.00015e-06
197917	1.0002e-06
214614	9.99773e-07
232720	1.00084e-06
252354	9.99966e-07
273644	1.00019e-06
296730	1.00031e-06
321764	1.00008e-06
348910	1.00007e-06
378346	1.00063e-06
410266	1.00007e-06
444878	9.99935e-07
482411	1.00021e-06
523110	1.00003e-06
567243	1.00001e-06
615099	1.00008e-06
666992	1.00044e-06
723263	9.99967e-07
784282	1.00002e-06
850449	1.00024e-06
922198	1.00008e-06
1e+06	0
