# time=300000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000133568 5.58765e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000130453 8.47631e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.00012702 6.1494e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.75072e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.3923e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000364467 0.0005327
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163974 5.69243e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 6.8113e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.00012025
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.59941e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.3632e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000105078
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.27772e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.43274e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.57623e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.24749e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.08004e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.05653e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.11984e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.7754e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 6.84251e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.16343e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.02324e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.61828e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 8.87787e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.41032e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 6.83876e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 7.7847e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.21153e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.79922e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000251761
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.00013652
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.16371e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000110834
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000109185
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 7.12049e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 8.70869e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.50683e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.42598e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.8201e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145003 0.000113526
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138004 4.59913e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145005 0.000157295
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104065 6.78923e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.00014501 0.000140157
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114482 3.5999e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145078 9.6942e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57357e-05 2.49762e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145263 6.5058e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 9.4231e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000124611 9.66187e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000121475 2.25532e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.00012841 7.00248e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118521 2.31154e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 1.06476e-05
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.90682e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000120966 9.69806e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 5.26305e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.37208e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 5.81109e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.76209e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.58094e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 4.25512e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.78498e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.31324e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000140401
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000122752
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000136243
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 9.77249e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000137311
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000264572
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 9.7769e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.92985e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 0.000110544
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 4.8646e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155841 9.71607e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123541 5.04126e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155862 6.152e-05
-0.00209947 0.000979011 -0.00211305 0.000939548 0.00013 3.32869e-06
