# time=900000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000135504 3.95689e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000133727 6.2697e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000129833 4.4206e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.8764e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.4906e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.0014137 0.000153265
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163981 4.22282e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.29609e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000128809
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.7844e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.60249e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000112564
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.44163e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.74883e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.69311e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.47172e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.37083e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.27431e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.48705e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 4.04136e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.33347e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.31528e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.09715e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 6.01786e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.5175e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.58325e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.33185e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.34344e-06
