time,particle_id,x,y,mesh_index,mesh_index_original
700000,684324,-0.00170039,0.00236092,2653,3247
700000,694482,-2.51777e-05,-0.000666321,3731,3031
700000,698708,-6.55458e-05,-0.000637033,1749,1956
700000,698908,0.00155044,-0.00158523,2486,2642
700000,698913,-0.000925669,0.00189245,3949,2493
700000,699506,0.00124001,-0.0013689,528,590
700000,699604,0.00100155,-0.00115994,3101,3221
700000,699607,0.00134466,-0.000206512,1985,520
700000,699612,0.000658383,-9.88676e-05,4335,3551
700000,699638,-0.00232627,0.00177578,614,691
700000,699706,0.00335397,-0.000498045,3981,2602
700000,699707,0.000758869,-0.000825545,109,117
700000,699712,0.00132841,-0.00129023,4005,4050
700000,699733,0.00292842,-0.000254312,914,1036
700000,699743,0.00250647,-0.000106869,2142,319
700000,699744,0.00137958,-0.00123013,4004,2681
700000,699800,-0.00162741,-0.000322563,908,1507
700000,699801,-0.000634461,-0.000150875,4161,4196
700000,699802,-0.00152658,-1.62215e-05,3155,1192
700000,699803,-0.000522277,-0.00082098,2434,551
700000,699804,-0.000655522,-7.17172e-05,3941,3992
700000,699805,-5.2626e-05,-0.000674884,90,95
700000,699806,-0.00211162,-0.000443809,3611,2938
700000,699807,-0.0023078,-0.00118947,881,995
700000,699808,-0.00159816,-0.000105353,2700,1747
700000,699810,0.00171978,-0.000342089,3961,4008
700000,699811,0.00179248,0.000527568,3773,3841
700000,699812,0.00098705,0.00136057,2538,2688
700000,699813,0.00280278,2.66705e-05,4217,4250
700000,699814,0.00292899,0.000188,3413,3511
700000,699815,0.00325296,-0.000269198,1576,1786
700000,699817,0.00104607,0.000700075,3472,3562
700000,699818,0.00161999,0.000577808,4303,4329
700000,699822,0.00106478,0.000979775,2758,2896
700000,699824,0.00215238,-0.000452814,2257,404
700000,699827,0.0012578,0.0011397,2619,2765
700000,699829,0.00145398,-0.00030714,1991,2534
700000,699831,0.00212277,-0.000410527,464,513
700000,699835,0.00288288,0.000188,8,3508
700000,699836,0.00156051,0.000745152,82,1919
700000,699837,-0.00233665,0.000211695,2011,3882
700000,699839,-0.00184447,0.000465242,2052,2243
700000,699840,0.00154406,0.000776365,2156,1917
700000,699842,0.000734234,-0.000729806,2047,431
700000,699844,0.00133999,0.00111392,2613,2759
700000,699846,0.00111227,-0.000108084,1097,1249
700000,699847,0.00147328,0.000647241,3476,3564
700000,699850,0.00320493,0.000221003,2897,951
700000,699851,0.00162414,0.000543028,1900,2102
700000,699853,0.00166759,0.000657429,1461,1658
700000,699854,0.00277685,-0.00020265,1830,2032
700000,699859,0.00111973,-0.000133739,2001,2197
700000,699860,0.000940839,0.000945005,384,2897
700000,699861,0.00276903,-0.000197407,1830,2032
700000,699862,0.00157985,0.000878562,3718,3791
700000,699863,0.000998601,0.00135696,2538,2688
700000,699864,0.00206819,0.000251962,4421,4433
700000,699866,0.00152916,0.000624171,2265,2433
700000,699867,0.00345527,-0.000102109,1420,1612
700000,699868,0.00114578,0.00117483,2620,2767
700000,699869,0.00201276,0.000293,4177,4087
700000,699872,0.00135992,0.00110766,2613,2759
700000,699873,0.00336921,-6.76321e-05,3600,1721
700000,699876,0.00151183,0.00102042,3320,3419
700000,699880,0.0013037,0.00115193,2612,684
700000,699881,0.00119947,0.00115287,2616,2763
700000,699884,0.00210395,0.000293,4049,2816
700000,699886,0.00238474,0.000262026,3304,3405
700000,699893,0.00164674,0.000928678,2603,2748
700000,699894,0.00166538,0.000598214,4306,4332
700000,699896,0.00236379,-0.000355519,2257,404
700000,699899,0.00105057,0.00103946,2757,2760
