time,particle_id,x,y,mesh_index,mesh_index_original
200000,197159,-0.000960971,0.00222941,3094,3209
200000,198412,0.00149603,-0.00153094,185,2643
200000,199095,-0.000653534,0.000204545,3096,2620
200000,199248,0.000938,-0.0013719,1946,2145
200000,199508,0.00138049,-0.00132578,526,593
200000,199540,0.000963625,0.000368512,2046,238
200000,199558,-0.00227985,0.00174357,610,691
200000,199606,0.00353377,-0.00048551,2449,2604
200000,199659,0.00180607,0.00133687,3153,1810
200000,199703,0.00183689,-0.00059801,364,2425
200000,199706,0.00224171,-0.000656497,2712,750
200000,199708,0.000716134,-0.000807601,925,1054
200000,199709,0.00135106,-0.00028572,1994,2190
200000,199710,0.00116893,-0.0011968,850,964
200000,199739,0.00166544,0.00127958,3906,3263
200000,199762,0.003327,-0.000159557,3543,1610
200000,199791,0.00147784,0.00116775,2206,2379
200000,199800,-0.000718605,-0.000324231,4064,4098
200000,199801,0.000205488,-0.000121944,2127,2305
200000,199802,0.000367489,-0.000213528,3343,3434
200000,199803,-0.00235816,-0.00077349,1534,204
200000,199804,0.0014674,9.42155e-05,821,935
200000,199805,0.00191504,-7.15798e-05,2873,2999
200000,199806,-5.6028e-05,-0.000672832,90,95
200000,199807,0.000427928,-0.000964722,90,95
200000,199808,-0.00182868,-0.000608303,2992,1028
200000,199809,0.000184777,-0.000818069,90,95
200000,199810,-0.000754949,-0.0010074,1208,1377
200000,199811,-0.000573081,-0.000230803,3863,3925
200000,199812,-0.000611577,-0.000241477,4061,3921
200000,199813,-0.000753306,-0.00103017,1207,1578
200000,199814,-0.000540419,-0.00021933,3869,3924
200000,199815,0.00286979,-2.02796e-05,4462,4468
200000,199816,0.00247644,0.000355069,1602,1883
200000,199817,-0.00195968,0.00124988,1628,1839
200000,199821,0.00120074,0.0003332,3782,3844
200000,199822,0.00300605,6.75e-05,1335,1513
200000,199823,0.00312085,0.000557684,2073,2260
200000,199824,0.000946774,0.00105536,692,790
200000,199825,8.86919e-05,-7.93973e-05,2127,2305
200000,199826,0.00148333,0.00078408,375,415
200000,199829,0.00149678,0.00109092,1194,1363
200000,199831,0.00230368,0.000360974,1606,29
200000,199832,0.00118616,0.00116216,2627,2767
200000,199833,0.000673536,0.000635981,1297,1474
200000,199834,0.00117205,-0.000151907,1092,1246
200000,199835,0.00127597,0.000789008,464,516
200000,199836,0.00207251,0.000441275,2249,388
200000,199838,0.000972317,0.00136518,2545,2688
200000,199840,0.00318544,4.49561e-05,1580,1791
200000,199841,0.00204943,-8.17653e-05,2879,917
200000,199842,0.00142505,0.000154863,1884,2085
200000,199844,0.00103734,0.00126687,3185,3290
200000,199845,0.00168746,-0.000132287,3210,3314
200000,199846,0.000967242,0.00104225,692,790
200000,199847,0.00120134,0.0011574,2626,2765
200000,199848,0.00187052,-0.00039443,1584,1795
200000,199850,0.000705537,0.000693436,3066,3184
200000,199851,0.00370506,-1.16564e-05,1421,8
200000,199854,0.00158888,0.000602562,370,409
200000,199855,0.00166627,0.000469463,919,1047
200000,199856,0.00335986,-0.000103981,1515,1718
200000,199857,0.00109249,0.00131178,2540,629
200000,199858,0.0030624,0.000441396,796,1751
200000,199859,0.00319084,8.23758e-06,700,798
200000,199861,0.00270978,0.000222398,848,962
200000,199863,-0.00193804,0.00138593,609,689
200000,199864,0.00308324,6.75e-05,1333,1511
200000,199865,0.00105598,0.001339,2544,2687
200000,199866,0.00155519,0.000660507,1700,1909
200000,199867,0.00155712,0.000657188,370,409
200000,199868,0.00163762,1.07409e-05,3631,3702
200000,199869,0.00311496,0.000188,2902,1736
200000,199870,0.00293236,0.000288117,1771,2997
200000,199871,0.00149777,0.000614731,671,2432
200000,199872,0.00204592,-8.78861e-05,2879,917
200000,199874,0.00147986,0.000738035,3889,3940
200000,199875,0.00244452,0.000283125,1183,1350
200000,199877,0.00192859,-6.702e-05,2873,2999
200000,199878,0.00244033,0.000281646,1183,1350
200000,199880,0.000531858,-0.000125848,3529,3609
200000,199881,0.00146032,0.000669622,3484,1912
200000,199882,0.000632045,0.000331466,478,2316
200000,199883,0.0030273,-1.52861e-05,2772,796
200000,199884,0.00105874,-0.000124131,2003,215
200000,199885,0.00318223,5.5297e-05,1332,1510
200000,199886,0.00270487,0.000377064,105,111
200000,199887,0.00144734,0.000114856,821,935
200000,199888,-0.00140386,0.000251692,2486,2636
200000,199890,0.00286772,0.000114036,4434,4166
200000,199891,0.00100547,0.000840376,1274,1448
200000,199892,0.0015572,0.000658895,378,418
200000,199893,0.00307064,6.75e-05,1333,1511
200000,199895,0.00290702,0.000121514,4136,4165
200000,199896,0.0026651,-0.000127735,140,146
200000,199897,0.00106499,0.000701706,3479,3562
200000,199898,0.000919013,0.00128745,3191,3291
