0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	0
124.588	2.00022e-06
135.099	2.00022e-06
146.497	3.00033e-06
158.857	1.00011e-05
172.259	1.90021e-05
186.791	2.80031e-05
202.55	4.00044e-05
219.639	5.60062e-05
238.169	7.70085e-05
258.262	9.50105e-05
280.05	0.000113013
303.677	0.000134015
329.297	0.000154017
357.079	0.000174019
387.204	0.000207023
419.871	0.000237026
455.294	0.00027203
493.705	0.000301033
535.357	0.000340038
580.523	0.000389043
629.499	0.00044705
682.607	0.000499055
740.196	0.00054206
802.643	0.000610068
870.359	0.000678075
943.788	0.000757084
1023.41	0.000834093
1109.75	0.000917102
1203.38	0.00101111
1304.9	0.00110412
1414.99	0.00121714
1534.37	0.00134515
1663.82	0.00148016
1804.19	0.00161318
1956.4	0.0017722
2121.45	0.00194122
2300.43	0.00211724
2494.51	0.00231226
2704.96	0.00251328
2933.17	0.00274931
3180.63	0.00300133
3448.96	0.00326536
3739.94	0.00355639
4055.46	0.00386543
4397.6	0.00421047
4768.61	0.00458251
5170.92	0.00498255
5607.17	0.0054166
6080.22	0.00588365
6593.19	0.00640471
7149.43	0.00696677
7752.6	0.00756884
8406.65	0.00821691
9115.89	0.00892799
9884.96	0.00969708
10718.9	0.0105352
11623.2	0.0114393
12603.8	0.0124224
13667.2	0.0134855
14820.2	0.0146516
16070.5	0.0158878
17426.3	0.0172309
18896.5	0.0187111
20490.7	0.0203123
22219.5	0.0220484
24094	0.0239067
26126.8	0.0259389
28331	0.0281501
30721.1	0.0305424
33312.9	0.0331337
36123.4	0.035943
39171	0.0389993
42475.7	0.0423017
46059.2	0.0458821
49945.1	0.0497815
54158.7	0.053987
58727.9	0.0585655
63682.5	0.063512
69055.1	0.0688846
74881	0.0747133
81198.4	0.081035
88048.8	0.0878388
95477.2	0.0952836
103532	0.103324
112267	0.112073
121738	0.121545
132009	0.131822
143146	0.14296
155223	0.155046
168318	0.168142
182518	0.182344
197917	0.197745
214614	0.214446
232720	0.232548
252354	0.252198
273644	0.273487
296730	0.296578
321764	0.32162
348910	0.348768
378346	0.378206
410266	0.410146
444878	0.44476
482411	0.482291
523110	0.522998
567243	0.567132
615099	0.614988
666992	0.666886
723263	0.723182
784282	0.784199
850449	0.850367
922198	0.922133
1e+06	0.999942
