# time=500000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000134464 4.54327e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000131717 7.00537e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000128148 5.02164e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.8339e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.45736e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000614806 0.000340097
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163978 4.7098e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.13215e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000125915
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.72184e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.52157e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000110032
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.38619e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.64194e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.65355e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.39594e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.27249e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.20066e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.36286e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.95144e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.16742e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.26394e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.07215e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.88274e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.30116e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.52476e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.16507e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.15446e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.3642e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.9798e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000263622
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000142951
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.50123e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000116056
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000115259
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 7.49588e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 9.1615e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.68794e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.49976e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.96585e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145006 0.000120451
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138008 4.9405e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.00014501 0.000167467
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104067 7.19996e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145021 0.000149093
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114491 3.83279e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145148 0.000103377
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57562e-05 2.66887e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145472 6.95216e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 1.00354e-05
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000127291 0.00010198
-0.00268809 0.00157789 -0.0028226 0.00163861 0.00012278 2.24069e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000131981 7.27364e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118585 2.31994e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 1.11657e-05
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 3.04138e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000122232 0.000101045
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 5.51285e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.57699e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 6.08695e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.93832e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.7541e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 4.45358e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.97478e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.42418e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000147339
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.0001284
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000143069
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 0.000102463
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000144219
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000277036
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 0.000103153
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.98592e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155835 0.000117931
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117858 5.2341e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155866 0.000103583
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123577 5.36239e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155927 6.58265e-05
-0.00209947 0.000979011 -0.00211305 0.000939548 0.00013 2.50237e-06
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 3.96279e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 0.000105104
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 6.68857e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.76188e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 4.83127e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 2.33733e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 1.15416e-06
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.39223e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 2.37012e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000130435 4.43915e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000100714 6.90311e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152857 0.0001184
0.000137599 -0.000417989 0.000443997 -0.000374278 0.00012375 2.57264e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.64481e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167368 2.3631e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167368 3.93274e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.39474e-05 3.90804e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000167368 2.92146e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000167368 1.2204e-05
0.00302911 0.000548661 0.00303898 0.000575259 0.000158684 3.98678e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000102 2.00251e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165 9.72665e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.0001725 8.96866e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000165 8.16678e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000165 0.000193389
0.00272272 0.00033291 0.00291973 0.000254107 0.000116842 0.000132619
0.00268646 0.000422576 0.00271414 0.000354145 0.000165 0.000159361
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000121364 5.5095e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000135882 2.15421e-05
