time,particle_id,x,y,mesh_index,mesh_index_original
100000,86731,-0.000647067,0.00232233,3606,3678
100000,95635,-0.00210581,1.45059e-05,1223,3064
100000,97198,-0.00137195,0.00218402,3750,2006
100000,97521,-0.00107907,0.00222865,962,3210
100000,98908,0.00138278,-0.00132043,4014,4050
100000,99127,-0.00122547,0.00207084,245,4405
100000,99459,0.00201672,0.000349284,2251,388
100000,99472,0.00299707,0.000462394,2873,1958
100000,99512,0.00126074,-0.00136253,524,590
100000,99534,0.00189901,0.00118599,476,533
100000,99580,0.00188071,0.000995202,3726,3790
100000,99600,0.00333633,-0.00058362,1472,1668
100000,99602,0.000595713,-0.000825201,2194,1055
100000,99609,0.000938,-0.00145954,2524,2667
100000,99638,0.00168796,0.000982743,751,858
100000,99697,0.00154194,0.000731154,81,1919
100000,99708,0.00177694,-0.000515591,2381,3010
100000,99709,0.00121949,-0.00122972,2534,2675
100000,99711,6.92597e-06,-0.000538698,1751,96
100000,99714,0.000742554,-0.00088536,327,360
100000,99721,0.00143048,0.000933249,2395,854
100000,99723,0.00179538,0.0009853,3725,3789
100000,99725,0.00172663,0.00070889,3582,3658
100000,99732,0.00167118,0.0012078,1028,1170
100000,99737,0.00176156,0.000827577,4397,4403
100000,99781,0.00173784,0.000927732,3725,3789
100000,99783,0.00304895,-0.000385064,1761,1963
100000,99784,0.00327615,0.000479653,1550,1754
100000,99788,0.00279317,0.000158722,3128,3239
100000,99800,-0.000285775,0.00027107,2563,647
100000,99801,0.00112723,-0.000170807,3819,2196
100000,99802,-0.000667468,-0.000282526,4066,4097
100000,99803,0.00134425,0.000129332,3771,2086
100000,99804,0.00121074,-0.000165341,197,212
100000,99805,0.00149161,0.000119422,3778,3838
100000,99806,0.00323025,-3.96425e-05,2776,2906
100000,99807,0.00162186,-0.000292667,457,509
100000,99808,-0.000772037,-4.63122e-05,2324,2487
100000,99809,0.00113987,0.000306699,3690,3753
100000,99810,-7.31975e-05,-0.000612711,1751,96
100000,99811,-0.00012774,-0.000663095,1230,94
100000,99812,-0.00172035,-0.000387288,3460,2647
100000,99813,-0.00170936,-0.000361925,3460,2647
100000,99814,0.0012407,-0.000186993,3809,3869
100000,99815,0.00118952,-0.000146362,401,443
100000,99816,0.0010037,0.000403802,561,636
100000,99817,0.00114488,0.000304028,3690,3753
100000,99818,0.00105592,-0.000137169,2006,2199
100000,99819,-0.00173564,-0.000422561,3460,2647
100000,99820,0.00127729,0.000769094,23,2553
100000,99821,0.000982998,0.00121998,3372,1407
100000,99822,0.00105159,0.00127749,2542,629
100000,99823,0.00137019,0.000244147,3020,3137
100000,99824,-0.000359587,0.000596534,3303,3396
100000,99825,0.00119327,0.000772725,2153,515
100000,99826,0.000633102,0.00104738,3188,1622
100000,99828,0.00311362,0.000559756,2075,2260
100000,99829,0.00218186,0.00020655,3415,3501
100000,99830,0.00167025,0.000462618,918,1047
100000,99831,0.000909962,0.00128568,3193,3291
100000,99832,0.000970967,0.00070775,1844,2043
100000,99834,0.000955838,0.000605788,1640,1848
100000,99835,0.000715148,0.00114303,3189,3294
100000,99836,0.00108743,0.00104768,4030,2761
100000,99837,0.00355232,0.000302971,836,6
100000,99838,0.00100263,0.000313673,2046,236
100000,99839,0.00160313,0.000585913,3576,3652
100000,99840,0.00106945,0.00119877,1236,1406
100000,99841,0.0026692,0.000163195,1508,1706
100000,99842,0.00161405,-0.000526214,3810,2538
100000,99843,0.00138808,0.00109883,2622,2759
100000,99844,0.00181377,-6.18796e-05,2245,2411
100000,99845,0.000719405,0.00062961,1296,1474
100000,99846,0.0017771,-0.000111001,3920,3965
100000,99847,0.000811371,0.000998859,692,789
100000,99848,0.00200694,0.000293,4188,4087
100000,99849,0.000559401,0.000276493,477,2316
100000,99850,0.000873807,0.00108211,3146,1160
100000,99851,0.00203497,0.000379366,2251,388
100000,99852,0.0014851,0.000781047,374,415
100000,99853,0.00113759,0.0010235,2619,2757
100000,99854,0.000988278,0.00122423,1236,1406
100000,99855,0.00236193,0.000293,1610,3402
