time,particle_id,x,y,mesh_index,mesh_index_original
500000,489217,-0.00159676,0.00241693,158,259
500000,498184,0.00132189,-0.00139174,2493,2645
500000,499204,0.00132844,-0.00129024,4010,4050
500000,499600,0.0017653,-0.000758259,556,575
500000,499604,0.000948832,-0.00141081,1944,297
500000,499652,0.00168817,0.000982871,754,858
500000,499701,0.00296147,-0.000402347,1381,1567
500000,499703,-0.000205301,-0.000558427,842,954
500000,499708,0.00103426,-0.00121829,3107,3222
500000,499724,0.00302327,-0.000325456,4171,4201
500000,499730,0.00328953,-0.00053562,1374,1561
500000,499733,0.00172924,0.000980872,3729,3797
500000,499734,0.00329873,-0.000552514,1375,1562
500000,499752,0.000909036,-0.00105724,1973,209
500000,499762,0.00200197,0.000325384,3024,3143
500000,499769,0.00113851,-0.00136639,3460,3545
500000,499770,0.00169441,0.000676808,3577,3658
500000,499782,0.00328752,-0.000544998,1375,1562
500000,499790,0.00120164,-0.00129563,3412,3502
500000,499800,-0.00168532,-0.000306467,2496,2665
500000,499801,-0.00244233,-0.00122176,881,995
500000,499802,-0.00162635,-0.000348964,908,1507
500000,499803,0.000295489,-0.000169863,1212,1379
500000,499804,0.000666858,-0.000216232,2971,3555
500000,499805,0.00127332,0.000168947,3770,3835
500000,499806,-0.000732303,-0.00034063,4063,4098
500000,499807,-0.00154385,-3.27583e-05,3163,1195
500000,499808,-0.00183102,-0.000303511,743,2664
500000,499809,-0.00254543,-0.00149337,2238,381
500000,499811,0.00189193,-0.000342732,2388,2549
500000,499812,0.00208824,0.000229733,2668,2805
500000,499814,0.00204927,-8.20364e-05,2877,917
500000,499815,0.0015525,0.000117656,2306,2470
500000,499816,0.00315756,-0.000457874,3493,3578
500000,499820,0.00326773,-0.000526764,1374,1561
500000,499821,0.00252486,0.000221404,4302,4323
500000,499822,0.00144031,0.000122094,17,15
500000,499827,-0.000713134,0.00101628,2023,2213
500000,499829,0.0036121,-0.000120349,1420,1611
500000,499830,0.00165622,0.000708709,3334,3427
500000,499833,0.00155305,-0.000278848,2977,1018
500000,499837,0.00263048,-0.000131492,295,318
500000,499838,0.00201374,0.000231274,3922,3970
500000,499840,0.00104731,0.000908188,1278,2754
500000,499842,0.00186578,-0.000401562,2384,1794
500000,499843,0.00313801,0.00019779,1532,3030
500000,499844,0.00309373,0.000188,2900,1736
500000,499845,0.000872625,0.00112744,3369,1407
500000,499846,0.00303424,0.000562497,98,572
500000,499847,0.00168346,0.000728194,3336,3429
500000,499848,0.00191468,0.000181015,4423,4085
500000,499849,0.000650531,-9.53793e-05,4189,4218
500000,499851,0.00282795,0.000188,1003,3505
500000,499853,0.0017623,0.000303886,1164,1325
500000,499854,0.00295337,0.000456995,801,910
500000,499855,0.00301891,0.000188,3418,3511
500000,499856,0.00108034,0.00090314,2153,325
500000,499858,0.00292614,-0.000252608,914,1036
500000,499860,0.00310485,0.000389624,2777,803
500000,499861,0.00138517,0.00112256,609,683
500000,499865,0.00305471,-0.000430658,1377,3580
500000,499867,0.00132846,0.000368546,4393,4106
500000,499871,0.0011528,0.00117263,2625,2767
500000,499872,-0.0023849,0.000186838,2012,3882
500000,499874,0.0013229,0.000817967,2391,854
500000,499878,0.00121005,0.00115467,2624,2765
500000,499883,0.00275233,-0.000195498,2143,3821
500000,499884,0.00183652,-0.00045252,2384,1794
500000,499886,0.00330268,-0.000709694,1112,1267
500000,499889,0.00148547,0.000736633,3888,3940
500000,499890,0.000449183,-0.000263072,3342,3434
500000,499891,0.00159543,0.000771474,82,1919
500000,499894,0.00154299,-0.000359109,457,506
500000,499895,0.00324158,-0.00047052,3988,4030
500000,499896,0.00185559,0.000207876,4288,3614
500000,499899,0.00326576,-0.000270051,1577,1786
