time,particle_id,x,y,mesh_index,mesh_index_original
400000,393454,-3.95472e-05,-0.000657714,3736,3031
400000,399506,0.00121784,-0.00130858,3412,3502
400000,399603,0.00114382,-0.00115889,1039,1183
400000,399672,0.00321574,-0.000682713,1114,1269
400000,399700,0.000926949,-0.000971092,1794,1996
400000,399701,0.00124824,-0.00122003,554,625
400000,399702,0.000652826,-0.000796125,928,1054
400000,399704,0.000948162,-0.00112108,981,1117
400000,399705,0.00102789,-0.00131543,1947,2146
400000,399707,0.00142053,-0.00116562,555,627
400000,399711,0.00223726,0.000419024,355,389
400000,399743,0.00323528,-0.000513582,1376,1563
400000,399754,0.00145092,0.000411389,3020,1045
400000,399782,0.00296354,-0.000280658,914,1036
400000,399800,-0.00168416,-8.48473e-05,4077,3694
400000,399801,-0.000647333,-0.000293978,596,3919
400000,399802,-0.00244135,-0.00122152,881,995
400000,399803,0.00074184,2.01343e-05,4193,4214
400000,399804,-0.000728109,-0.000827377,356,390
400000,399805,-0.000656918,-0.000954948,1390,549
400000,399806,-0.000362123,-0.000669397,494,2483
400000,399807,-0.00242647,-0.00125961,1957,994
400000,399808,-0.00100339,4.43615e-05,978,1114
400000,399809,-0.00136101,3.5119e-05,4220,3217
400000,399811,0.00185092,-0.000427444,2384,1794
400000,399812,0.000623096,0.000758773,3066,4454
400000,399813,0.0016369,0.00050507,920,1046
400000,399814,0.00320588,-0.000319125,4368,3713
400000,399816,0.00169645,8.30808e-05,2420,2578
400000,399818,0.00311509,0.000568939,2074,2261
400000,399819,0.00117199,0.0012708,612,687
400000,399820,0.00104396,0.00134276,2542,2687
400000,399822,0.00329212,-0.000298772,3990,2614
400000,399825,0.00209357,0.000293,4054,2816
400000,399826,0.00105985,0.00120178,1238,1406
400000,399827,0.00329658,0.000583205,711,807
400000,399828,0.00172102,-0.000519238,2377,3010
400000,399830,0.00196516,0.000252931,2247,387
400000,399835,0.00226554,0.000403097,32,30
400000,399836,0.00169937,0.000412549,922,1047
400000,399839,0.00192402,0.000123711,4044,2798
400000,399841,-0.000424385,0.000614383,2471,2626
400000,399842,0.00224542,0.000212853,3309,3405
400000,399843,0.00320801,0.000473129,1547,1754
400000,399844,0.00301118,0.000188,3418,3511
400000,399845,0.00149652,0.000442936,920,1046
400000,399846,0.0019669,0.00024931,2247,387
400000,399847,0.00307011,0.000416558,2778,909
400000,399848,0.00226728,-0.000399935,2259,404
400000,399849,0.00108968,0.00132846,2542,2687
400000,399855,0.000889911,0.00135741,3189,1215
400000,399859,0.00169731,0.000905501,3725,3793
400000,399861,0.00124041,0.001103,2615,2757
400000,399863,0.00294768,0.000329382,1771,2997
400000,399864,0.00347159,-5.0568e-05,1518,1613
400000,399865,0.00120591,0.000265882,4107,4140
400000,399866,0.00132059,0.000108326,3767,2086
400000,399867,-0.000214165,-0.000468173,3351,3443
400000,399868,0.000310119,-0.000178921,3343,3435
400000,399871,0.00276867,0.000219319,1766,1971
400000,399874,0.00130057,0.00118139,610,685
400000,399877,0.0027972,0.000148759,3125,3239
400000,399879,-0.000488997,-0.000787867,2439,551
400000,399880,-0.000895913,-0.000651731,2251,2419
400000,399881,0.000992441,0.00122292,1238,1406
400000,399882,0.00185569,-0.00033378,3967,4009
400000,399884,0.00281744,0.000136515,2914,3041
400000,399890,0.00262989,0.000176058,1505,1706
400000,399892,0.00127276,0.00046243,2722,762
400000,399893,0.00112208,-0.00116172,853,964
400000,399894,0.00282253,8.6132e-05,4434,4441
400000,399895,0.0018646,7.61631e-05,4287,4310
400000,399898,0.0021393,7.47239e-05,1603,4339
400000,399899,0.0025532,-9.60672e-05,295,318
