time,particle_id,x,y,mesh_index,mesh_index_original
600000,593691,-0.00036442,0.00218711,1154,1313
600000,599507,0.00100981,-0.00147889,3870,3930
600000,599581,0.00363509,0.000410218,1547,1755
600000,599600,0.00101035,-0.00114272,1961,2160
600000,599647,0.00228796,0.000387391,32,30
600000,599672,0.000938,-0.00132558,1945,2145
600000,599701,0.00236695,-0.000354063,2257,404
600000,599702,0.00108502,-0.00120241,1961,2160
600000,599705,0.0012016,0.000185334,1434,2079
600000,599707,0.00121707,0.000120662,1877,2080
600000,599741,0.00207707,-0.000533287,3586,3670
600000,599745,0.00128549,-4.12414e-05,4252,3312
600000,599768,-0.0024581,0.0016987,962,1092
600000,599800,-0.00155856,-1.39751e-05,3157,4247
600000,599801,-0.0016293,-0.000275091,1328,598
600000,599802,7.55516e-05,-7.46106e-05,2125,2305
600000,599803,-0.00303727,-0.00183332,687,780
600000,599804,-0.00056436,-0.000241514,3857,3918
600000,599805,0.00111553,-0.0001109,1097,1249
600000,599806,-0.00163377,-0.000163411,653,3691
600000,599807,-0.00164899,-9.42486e-05,4070,3692
600000,599808,-0.00140767,-4.89695e-06,1049,3274
600000,599810,0.00304771,6.75e-05,1333,1511
600000,599811,0.00322334,0.000509257,1545,805
600000,599812,-0.0011517,0.000561305,1327,1990
600000,599813,0.00220563,0.000203054,3406,3501
600000,599814,0.00221463,0.000205907,3644,1816
600000,599815,0.00178766,0.000562991,3356,3452
600000,599816,0.00107165,0.000992817,4022,2761
600000,599817,0.00195483,0.000239937,1401,1590
600000,599818,0.00308784,3.54385e-05,3453,3542
600000,599819,0.00202075,0.000307969,4176,4209
600000,599820,0.000883192,0.0011363,3365,1407
600000,599822,0.00149285,0.00104768,3322,3420
600000,599825,0.00300781,-1.80883e-05,2766,796
600000,599827,0.00310376,0.000562872,2072,2261
600000,599828,0.00323302,-0.000508463,3489,3578
600000,599829,0.0031278,-0.000437926,3489,3578
600000,599831,0.00104238,0.00120726,1238,1406
600000,599832,0.000846585,0.00086994,694,788
600000,599833,0.00311744,0.000428868,799,908
600000,599836,0.00216105,0.000212928,1284,1458
600000,599837,0.00318363,-0.000326381,4365,3713
600000,599838,0.00209353,0.00022387,2665,2805
600000,599841,0.00296252,-0.000283707,2999,3125
600000,599843,0.00258856,0.00018958,1504,1706
600000,599846,0.000780717,-0.000858121,110,118
600000,599849,0.00284162,0.000188,1003,3505
600000,599850,0.0017871,0.00056361,3356,3452
600000,599851,0.00161584,0.00057392,4305,4329
600000,599852,0.00120517,0.000691807,21,1532
600000,599853,0.0022465,-0.000409495,2257,404
600000,599855,0.00304295,6.75e-05,1333,1511
600000,599858,0.0016144,0.000963155,3320,3418
600000,599859,0.000945408,0.000874911,383,2753
600000,599860,0.00162632,0.000944268,2608,2751
600000,599861,0.000856507,-0.000965786,858,969
600000,599862,0.00107713,0.000554605,19,18
600000,599863,0.00190689,-0.000407058,1583,1795
600000,599865,0.00284015,0.000285941,104,110
600000,599870,0.00203166,0.000293,4422,4091
600000,599871,0.00295449,0.000103397,4129,4164
600000,599872,0.00237929,0.0003234,3303,1813
600000,599874,0.0018168,-0.000275862,460,509
600000,599878,-0.000266149,-0.000501852,777,887
600000,599880,0.00168885,0.000567229,4310,4333
600000,599881,0.00349098,0.000451542,1547,1755
600000,599882,0.00299221,0.000225114,1302,1478
600000,599883,-0.000748343,-0.000201952,2686,2826
600000,599887,0.00296694,-0.000283205,914,1036
600000,599891,0.00113957,0.00111607,2616,2762
600000,599893,0.00369703,-0.00012586,1419,1611
600000,599897,0.00344806,0.000291764,2898,951
600000,599899,0.00289482,-0.00025374,2997,3124
