# time=200000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000132899 6.69706e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000129545 0.000100398
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000126168 7.34523e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.66276e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.32347e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000276904 0.000643986
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163966 6.73564e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 6.47189e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000114258
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.46989e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.19568e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 9.98368e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.16301e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.21146e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.49448e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.09038e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.87646e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.90407e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.86281e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.58915e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 6.49885e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.05709e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 9.71508e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.33853e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 8.4302e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.28927e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 6.49364e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 7.39361e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.05004e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.60822e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000239215
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000129717
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.80666e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000105311
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000102697
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 6.72195e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 8.22815e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.31476e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.34771e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.66552e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145001 0.000106014
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138002 4.21537e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145002 0.000146132
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104064 6.34387e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145005 0.00013037
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114478 3.34192e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145045 8.99295e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57258e-05 2.30824e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145159 6.02706e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 8.68586e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000123039 9.07388e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000120726 2.19027e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000126404 6.62996e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118485 2.23171e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 1.00997e-05
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.76445e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000120278 9.16597e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.99882e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.15531e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 5.51932e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.57566e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.39784e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 4.04515e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.58438e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.19592e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000133084
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.00011683
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.00012903
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 9.27329e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000130008
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000251387
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 9.20632e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.87903e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 0.000102561
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 4.45599e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155835 9.0019e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123533 4.63061e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155843 5.68279e-05
-0.00209947 0.000979011 -0.00211305 0.000939548 0.00013 2.95569e-06
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 3.55855e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 9.48814e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 6.07904e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.60005e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 4.38229e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 2.11963e-06
