# time=400000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000134036 4.92969e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000131169 7.54787e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000127623 5.43875e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.80324e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.43338e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000476686 0.000427096
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163977 5.07129e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.01388e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000123827
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.67671e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.46319e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000108206
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.34621e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.56482e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.62504e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.34122e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.20155e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.14753e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.27327e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.88655e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.04764e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.2269e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.05412e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.78525e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.14511e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.48257e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.04477e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.01816e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.30792e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.91323e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.00025925
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.00014058
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.37681e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000114131
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.00011302
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 7.35757e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 8.99455e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.62117e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.47256e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.91212e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145004 0.000117889
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138006 4.81232e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145008 0.000163686
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104066 7.04793e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145016 0.000145771
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114487 3.74507e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145114 0.000100943
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57459e-05 2.60264e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.00014537 6.78182e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 9.78831e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000126024 9.97978e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000122146 2.25813e-05
