time,particle_id,x,y,mesh_index,mesh_index_original
800000,799401,0.00111907,-0.00142487,3870,2294
800000,799503,0.00124116,-0.00133437,915,1039
800000,799601,0.00320626,-0.000501795,1375,1563
800000,799610,0.00167174,0.0010782,1144,1302
800000,799703,0.000429217,-0.000343279,3338,3435
800000,799704,-0.0008673,-0.000284489,2685,2827
800000,799706,0.00139165,-0.000208988,468,519
800000,799766,0.00170053,0.00122586,1028,23
800000,799768,0.00190297,-0.000567601,366,2425
800000,799800,-0.00222853,-0.000502267,3611,2938
800000,799801,-0.00182668,-0.00048302,1958,2646
800000,799802,0.000696112,2.52479e-06,4189,4223
800000,799803,-0.000623056,-0.000913288,1211,1378
800000,799804,-0.000959495,5.60739e-05,2320,464
800000,799805,0.000357272,1.20228e-05,4443,4457
800000,799806,-0.00171335,-0.000343026,1958,2646
800000,799807,-0.00173811,-0.000257056,743,2664
800000,799808,0.00114153,0.00111776,2614,2762
800000,799816,0.00113913,-0.00013126,1097,1249
800000,799818,0.00307312,0.000406856,2773,909
800000,799820,0.00087456,-0.00089537,2192,2366
800000,799821,0.00194498,-7.53583e-05,2868,3000
800000,799822,0.00184048,5.86522e-05,3969,4019
800000,799824,0.000563164,0.000651311,1297,1474
800000,799825,0.00195905,-0.000433232,199,211
800000,799826,0.00195114,0.000168536,2657,2800
800000,799829,0.00309164,-0.000455228,1375,1563
800000,799830,0.00116037,0.00104111,2610,2757
800000,799831,0.00160417,0.000586944,3566,3652
800000,799832,0.00111262,0.00109287,2614,2762
800000,799839,0.00211086,0.000204656,3400,3496
800000,799840,0.000513512,0.000658207,1297,1474
800000,799841,0.000942811,0.000716158,141,148
800000,799843,-0.000656826,-8.88452e-05,3367,3463
800000,799844,0.000948991,0.000863692,1274,1448
800000,799845,0.002472,-5.88436e-05,295,318
800000,799848,0.00105875,0.00133813,2537,2687
800000,799849,0.00256034,-0.000160375,2142,319
800000,799852,0.00320367,-0.000458011,3983,4030
800000,799854,0.0031816,5.73198e-05,1332,1510
800000,799856,-0.000414573,-9.67888e-05,600,1423
800000,799857,0.00116725,0.00117553,2623,2769
800000,799858,0.00164963,0.000941285,603,678
800000,799860,0.00340498,0.000279226,2897,951
800000,799862,0.00223831,0.000296944,641,724
800000,799863,0.00317499,0.000212287,2897,951
800000,799864,0.00297567,0.000404766,1770,2997
800000,799865,0.00286612,-1.77091e-05,4454,4468
800000,799866,0.00295559,0.000350666,1770,2997
800000,799869,0.000615335,0.000644065,1297,1474
800000,799870,0.00272302,0.000188,850,3238
800000,799871,0.00159112,0.000220681,486,543
800000,799874,0.000717057,0.000901026,694,788
800000,799876,0.00206443,-0.000465062,1977,1696
800000,799878,0.00133915,0.00049685,2719,764
800000,799879,0.000896628,0.00128306,3185,3291
800000,799880,0.00275708,0.000188,850,3238
800000,799882,-0.00121836,0.000754797,1677,158
800000,799884,0.00215876,0.000108606,1602,4339
800000,799885,0.000981713,-0.00114365,3791,3859
800000,799886,0.00118111,0.00126446,612,687
800000,799888,-0.000739607,-0.000982235,1210,1377
800000,799889,0.00157664,0.000623614,372,409
800000,799890,0.00154592,0.00107867,1196,1363
800000,799891,0.00306337,0.000438276,800,1751
800000,799893,0.00210113,0.000218422,3399,3495
800000,799894,0.00112001,0.00133486,767,875
800000,799895,0.00131415,0.00116002,2612,684
800000,799896,0.00192143,-0.000304653,2385,2551
