time,particle_id,x,y,mesh_index,mesh_index_original
900000,833776,-0.00157875,0.00233308,1010,1151
900000,899506,0.00108899,-0.00141525,3865,2293
900000,899572,0.00109045,-0.00149786,3867,2294
900000,899576,0.00310928,0.000560999,2069,2260
900000,899604,0.000981053,-0.00144837,3865,2293
900000,899698,-0.0023246,0.00177462,614,691
900000,899701,0.00324476,-0.000691717,1113,1269
900000,899703,-0.00170597,-0.000354117,3447,2647
900000,899705,0.00116744,-0.00126829,1957,2158
900000,899712,-1.77248e-05,-0.000330734,1423,919
900000,899736,0.00137577,0.00060589,176,3567
900000,899753,0.00181891,0.000221994,3277,3383
900000,899756,0.00173838,0.00133507,1197,1364
900000,899800,-0.00193526,-0.000617146,1956,2646
900000,899801,-0.00162649,-0.000345392,907,1507
900000,899802,0.000383622,-3.30651e-05,4440,4457
900000,899803,-0.000769685,-5.24429e-05,2315,2486
900000,899804,0.000265863,-0.000156296,1246,1415
900000,899805,-0.000617162,-0.000163467,4158,4196
900000,899806,-0.00201893,-0.000397466,2803,2941
900000,899807,-0.00233589,-0.00120677,1954,994
900000,899809,0.00302663,0.000556636,97,104
900000,899810,0.00134191,-0.000284848,1991,2190
900000,899811,0.00322182,-0.0006846,1113,1269
900000,899812,0.00157803,0.000603996,2262,2433
900000,899815,-0.00240362,0.000270505,3869,3931
900000,899816,0.000938,-0.00103289,2192,2369
900000,899819,0.00127424,0.0011997,610,685
900000,899822,0.00116061,0.00118019,2620,2769
900000,899824,0.00110175,0.00118864,1237,1406
900000,899825,0.00108403,0.000360889,563,634
900000,899828,0.00130948,0.00117519,610,685
900000,899830,0.00306315,0.000347531,1767,2910
900000,899832,0.00107725,0.00101227,4018,2761
900000,899833,0.00110577,0.00121876,2531,2684
900000,899836,0.00172578,0.000885704,1712,1923
900000,899838,0.00196953,0.000227852,3523,2414
900000,899839,0.00118892,0.00106319,2607,2757
900000,899841,0.00198232,-0.000447113,199,211
900000,899842,0.000690825,-0.000128405,4334,3554
900000,899843,0.00167712,0.00091734,3718,3794
900000,899845,0.00209053,-1.01953e-05,807,1814
900000,899846,0.00179772,0.000234321,2420,2585
900000,899850,0.00196686,0.000249391,2242,387
900000,899852,0.00196982,0.000243206,2242,387
900000,899853,0.00064069,0.000640543,1296,1474
900000,899854,0.00294519,0.000228435,3412,1974
900000,899856,0.00288081,-0.000272343,2992,3123
900000,899859,-0.00047312,-0.000772069,2431,551
900000,899862,0.00331,-0.000395311,2436,2601
900000,899864,0.00111595,0.00114684,2612,2766
900000,899865,0.00240897,0.000333384,1600,1883
900000,899868,0.00180699,-0.000503935,2875,929
900000,899871,0.000899997,0.000909847,384,2897
900000,899872,0.00290836,-0.000258879,2995,3125
900000,899874,0.00148217,0.000760812,3879,2330
900000,899875,0.0032917,0.000585593,1440,1637
900000,899877,0.00160971,0.000933902,2603,2751
900000,899879,0.0011814,-0.000138902,404,443
900000,899882,0.00189512,0.000188887,4281,4311
900000,899883,0.00107107,0.00129383,2530,629
900000,899886,0.00177891,0.00027156,1163,1325
900000,899888,0.00267713,-0.000276372,2138,2319
900000,899890,0.00170229,0.000407523,921,1047
900000,899892,0.00300392,0.000480838,2861,1958
900000,899893,0.00085859,0.000502906,568,974
900000,899896,0.00325528,-0.000523383,1373,1562
900000,899897,0.00318861,0.000538253,2069,2260
900000,899899,0.00161481,-0.000310839,3791,3863
