# time=1e+06
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000135748 3.90004e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000134214 6.21516e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000130141 4.36213e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.8798e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.49326e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.00166126 0.000130783
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163981 4.18757e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.3092e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000129041
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.78941e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.60896e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000112766
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.44606e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.75738e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.69627e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.47779e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.37869e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.2802e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.49699e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 4.04855e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.34676e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.31939e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.09915e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 6.02867e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.53481e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.58793e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.3452e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.35855e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.44847e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 4.07948e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000270167
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.0001465
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.68749e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000118938
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.000118666
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 7.70359e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 9.41332e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 3.78855e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.54076e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 3.04683e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145012 0.000124573
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138017 5.18072e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145021 0.000173871
-0.00177193 0.00131171 -0.00146052 0.0013294 0.00010407 7.44502e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.00014504 0.000154699
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114508 3.99519e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145264 0.000107903
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57921e-05 2.80907e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145812 7.27927e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 1.07104e-05
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000131194 0.000107615
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000124492 2.15521e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000137087 7.44969e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118664 2.26107e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 1.14519e-05
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 3.11559e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000124073 0.000103935
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 5.65073e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 4.69005e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 6.2392e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 4.03556e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 3.84971e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 4.56306e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 4.07969e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 2.48543e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000151161
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000131499
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000146841
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 0.000105071
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000148038
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000283914
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 0.000106098
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 3.01334e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155837 0.000121929
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117859 5.43722e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155903 0.00010639
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123629 5.4833e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000156015 6.77132e-05
-0.00209947 0.000979011 -0.00211305 0.000939548 0.00013 1.66165e-06
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 4.07179e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 0.000107845
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 6.85193e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.80527e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 4.95169e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 2.39572e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 1.1831e-06
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.42698e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 2.46735e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000130435 4.51591e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000100714 7.09192e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152857 0.00012132
0.000137599 -0.000417989 0.000443997 -0.000374278 0.00012375 2.63292e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.68602e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167368 2.42176e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167368 4.03038e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.39474e-05 4.00506e-05
