# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000135005 4.14129e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000132743 6.48195e-05
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000129134 4.61084e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.86383e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.48077e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000968996 0.000221306
-0.00307 -0.00178 -0.00283176 -0.00170059 0.00016398 4.36218e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 7.2476e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000127953
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.7659e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 3.57855e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.000111815
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 2.42523e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 4.71721e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.6814e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 3.44932e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 4.34174e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 3.25253e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 5.45031e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 4.01477e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 7.28435e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 2.3001e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 1.08975e-05
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 5.97789e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 9.4535e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.56595e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 7.28251e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 8.28754e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 3.41915e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 4.04479e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.00026789
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000145265
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 7.62269e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.000117935
