Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,5.914415014287e-11
2.000000000000e+00,1.182400000000e-10,1.182882839066e-10
3.000000000000e+00,1.773600000000e-10,1.774324012440e-10
5.000000000000e+00,2.956000000000e-10,2.957205866867e-10
8.000000000000e+00,4.729600000000e-10,4.731527418183e-10
1.000000000000e+01,5.912000000000e-10,5.914407631861e-10
2.000000000000e+01,1.182400000000e-09,1.182879885623e-09
3.000000000000e+01,1.773600000000e-09,1.774317367262e-09
5.000000000000e+01,2.956000000000e-09,2.957187408269e-09
8.000000000000e+01,4.729600000000e-09,4.731480164123e-09
1.000000000000e+02,5.912000000000e-09,5.914333797634e-09
2.000000000000e+02,1.182400000000e-08,1.182850352188e-08
3.000000000000e+02,1.773600000000e-08,1.774250917729e-08
5.000000000000e+02,2.956000000000e-08,2.957002829981e-08
8.000000000000e+02,4.729600000000e-08,4.731007658106e-08
1.000000000000e+03,5.912000000000e-08,5.913595522001e-08
2.000000000000e+03,1.182400000000e-07,1.182555071969e-07
3.000000000000e+03,1.773600000000e-07,1.773586604807e-07
5.000000000000e+03,2.955800000000e-07,2.955157891625e-07
8.000000000000e+03,4.728800000000e-07,4.726286056633e-07
1.000000000000e+04,5.910500000000e-07,5.906219519919e-07
2.000000000000e+04,1.181300000000e-06,1.179607669063e-06
3.000000000000e+04,1.770100000000e-06,1.766961684170e-06
5.000000000000e+04,2.941900000000e-06,2.936792677576e-06
8.000000000000e+04,4.679800000000e-06,4.679414006700e-06
1.000000000000e+05,5.822300000000e-06,5.833130275051e-06
