0.001	0
0.00109699	0
0.00120338	0
0.00132009	0
0.00144812	0
0.00158857	0
0.00174263	0
0.00191164	0
0.00209705	0
0.00230043	0
0.00252354	0
0.00276829	0
0.00303677	0
0.00333129	0
0.00365438	0
0.00400881	0
0.0043976	0
0.00482411	0
0.00529198	0
0.00580523	0
0.00636825	0
0.00698588	0
0.00766341	0
0.00840665	0
0.00922198	0
0.0101164	0
0.0110975	0
0.0121738	0
0.0133545	0
0.0146497	0
0.0160705	0
0.0176291	0
0.0193389	0
0.0212145	0
0.023272	0
0.0255291	0
0.028005	0
0.0307211	0
0.0337006	0
0.0369691	0
0.0405546	0
0.0444878	0
0.0488025	0
0.0535357	0
0.0587279	0
0.0644236	0
0.0706718	0
0.077526	0
0.0850449	0
0.093293	0
0.102341	0
0.112267	0
0.123155	0
0.135099	0
0.148202	0
0.162576	0
0.178343	0
0.19564	0
0.214614	0
0.235429	0
0.258262	0
0.28331	0
0.310787	0
0.340929	0
0.373994	0
0.410266	0
0.450056	0
0.493705	0
0.541587	0
0.594113	0
0.651734	0
0.714943	0
0.784282	0
0.860346	0
0.943788	0
1.03532	0
1.13573	0
1.24588	0
1.36672	0
1.49927	0
1.64468	0
1.80419	0
1.97917	0
2.17112	0
2.38169	0
2.61268	0
2.86607	0
3.14404	0
3.44896	0
3.78346	0
4.1504	0
4.55294	0
4.99451	0
5.4789	0
6.01028	0
6.59319	0
7.23263	0
7.9341	0
8.70359	0
9.54772	0
10.4737	0
11.4895	0
12.6038	0
13.8262	0
15.1672	0
16.6382	0
18.2518	0
20.022	0
21.9639	0
24.094	0
26.4308	0
28.9942	0
31.8063	0
34.891	0
38.2749	0
41.9871	0
46.0592	0
50.5263	0
55.4266	0
60.8022	0
66.6992	0
73.1681	0
80.2643	0
88.0488	0
96.5883	0
105.956	0.0001001
116.232	0.0002002
127.505	0.0003003
139.871	0.0004004
153.437	0.000600601
168.318	0.000700701
184.642	0.000900901
202.55	0.0011011
222.195	0.0013013
243.744	0.0015015
267.384	0.0017017
293.317	0.002002
321.764	0.0023023
352.971	0.0026026
387.204	0.0029029
424.757	0.0033033
465.953	0.0037037
511.143	0.0042042
560.717	0.0047047
615.099	0.00520521
674.754	0.00580581
740.196	0.00650651
811.984	0.00720721
890.735	0.00800801
977.124	0.00880881
1071.89	0.00980981
1175.85	0.0108108
1289.89	0.0119119
1414.99	0.0132132
1552.23	0.0146146
1702.77	0.0161161
1867.91	0.0177177
2049.07	0.0195195
2247.81	0.0215215
2465.81	0.0237237
2704.96	0.0261261
2967.3	0.0287287
3255.09	0.0316316
3570.79	0.0348348
3917.1	0.0382382
4297	0.042042
4713.75	0.0462462
5170.92	0.0508509
5672.43	0.0558559
6222.57	0.0613614
6826.07	0.0673674
7488.1	0.073974
8214.34	0.0812813
9011.02	0.0892893
9884.96	0.097998
10843.7	0.107608
11895.3	0.118118
13049	0.12963
14314.6	0.142342
15702.9	0.156256
17225.9	0.171471
18896.5	0.188188
20729.2	0.206507
22739.7	0.226627
24945.1	0.248749
27364.4	0.272973
30018.4	0.299499
32929.7	0.328629
36123.4	0.360661
39626.9	0.395696
43470.1	0.434134
47686.1	0.476376
52311	0.522623
57384.4	0.573473
62949.9	0.629129
69055.1	0.69029
75752.5	0.757257
83099.4	0.830831
91158.9	0.911512
100000	1
